satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.65,0.4,2,277,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.59,4,171,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,0.77,4,245,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4,0.46,2,132,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.66,0.95,3,133,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55,0.53,4,214,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.54,0.63,4,140,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.69,6,138,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.69,0.7,3,212,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7,0.69,4,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.78,3,206,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.89,0.93,4,245,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.95,5,254,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.87,5,224,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.96,0.99,4,233,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.92,0.97,4,238,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.83,0.73,4,262,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9,0.74,3,193,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.52,0.39,6,246,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.53,2,217,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.95,3,253,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.81,0.76,3,203,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15,0.53,4,205,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.74,4,173,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.83,4,207,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37,0.48,2,160,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7,0.48,5,99,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.67,0.58,3,246,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.14,0.83,5,153,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.96,5,245,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.74,0.97,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.11,0.78,6,245,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.65,0.55,3,156,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.98,0.88,5,232,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.69,0.72,2,190,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.4,3,139,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.86,0.87,5,156,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4,0.65,6,172,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.61,0.82,3,157,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,0.46,2,130,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.66,0.67,3,199,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.61,0.45,3,114,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.49,3,185,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1,0.83,7,276,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.83,0.89,4,136,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.59,5,271,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.38,0.49,2,127,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.65,0.72,3,248,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.77,3,202,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.69,0.93,3,233,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.99,0.77,5,160,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.93,0.86,4,145,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.47,0.76,6,174,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.85,3,213,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.51,3,223,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.53,4,160,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0.87,3,274,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1,0.8,7,292,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.13,0.91,4,175,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.8,0.54,5,261,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.85,3,235,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.48,0.97,3,224,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.95,4,265,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.21,0.5,5,255,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49,0.79,4,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37,0.52,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.77,0.5,5,170,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.57,0.7,3,273,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.76,0.4,2,122,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39,0.54,2,149,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.64,0.87,3,239,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.67,0.67,4,192,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.7,6,141,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.37,0.57,2,128,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.67,0.49,5,161,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78,1.0,4,267,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.78,0.98,5,263,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.94,0.51,6,239,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.24,0.5,4,232,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.63,0.81,5,189,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.86,0.57,3,162,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.09,0.89,7,310,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.51,0.76,3,256,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.87,6,284,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.84,0.9,3,262,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7,0.99,5,135,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.51,4,133,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.45,0.46,2,155,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.75,1.0,4,243,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.58,0.61,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.49,2,205,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.66,0.96,4,160,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.9,7,301,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.67,0.92,4,156,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.53,0.81,5,135,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.7,3,163,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.7,5,195,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.77,0.49,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.61,4,162,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.92,0.85,4,184,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.41,0.52,2,159,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.45,0.54,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.95,0.8,3,225,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.78,0.63,6,111,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.79,4,262,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42,0.86,2,108,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2,0.69,6,236,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.52,2,144,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.88,0.57,4,185,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7,0.99,4,248,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.99,0.52,4,167,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.93,0.52,4,200,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.53,0.82,3,254,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0,0.56,5,247,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.96,0.45,6,232,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.92,0.68,4,196,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.27,0.66,3,133,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.36,2,137,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8,0.86,3,226,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.74,0.7,4,167,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6,0.94,4,160,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.7,3,155,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16,0.96,5,137,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.22,0.78,6,206,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.11,0.74,6,290,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.1,0.95,7,296,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.4,0.5,2,127,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.49,0.76,3,208,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.85,0.85,4,247,6,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.81,0.84,4,143,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.85,5,195,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12,0.7,4,276,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.49,0.57,4,141,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.53,0.69,4,135,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.55,0.55,4,211,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0.49,3,106,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6,0.91,2,168,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.92,4,165,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.49,3,214,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.57,0.89,3,202,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.68,0.67,4,162,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.78,0.72,5,270,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.58,0.94,5,274,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.85,0.55,3,137,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.94,0.88,5,150,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.81,4,209,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.83,4,145,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.61,0.98,4,199,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.73,0.86,4,138,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.87,0.82,5,138,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.36,0.5,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.97,0.93,5,137,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4,0.53,2,151,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9,0.77,3,156,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.59,3,214,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.63,5,163,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.48,0.87,3,221,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32,0.41,3,138,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.96,0.75,4,177,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.67,4,210,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.82,0.78,5,166,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.36,0.56,2,137,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.73,0.86,4,179,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.86,0.68,2,192,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,0.93,5,167,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.73,4,195,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.52,0.83,3,153,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.75,4,169,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.92,0.94,3,234,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22,0.91,6,222,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.64,0.53,4,133,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.68,0.85,3,250,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.78,0.96,2,285,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.28,0.52,3,127,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.72,0.69,4,149,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.63,0.96,3,144,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.73,5,203,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.98,3,211,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,0.84,7,133,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.77,0.98,2,226,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.89,0.65,5,195,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.82,0.5,3,198,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2,0.59,5,105,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,0.47,2,107,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.39,0.68,2,282,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.44,0.56,2,142,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.81,0.95,3,204,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.25,0.75,5,194,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.59,0.97,3,209,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.46,0.79,2,108,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77,0.52,4,241,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.89,0.96,3,179,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.45,0.57,2,134,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.86,0.64,5,188,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6,0.88,3,261,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.23,0.74,5,219,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.95,3,184,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.92,0.54,5,203,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.95,3,154,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.93,3,265,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7,0.78,5,264,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.38,0.52,2,145,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.62,0.67,2,153,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.37,0.53,2,147,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.78,0.89,4,272,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.49,0.52,4,267,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,0.67,4,238,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.34,0.46,3,155,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.51,0.8,4,257,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.23,0.7,5,168,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.96,0.9,4,164,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.57,3,205,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.45,0.55,4,206,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.42,4,159,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.62,0.61,6,103,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25,0.68,4,279,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.83,0.73,4,247,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.85,0.99,3,201,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.91,5,181,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.76,0.79,3,247,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33,0.65,3,172,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7,0.84,6,225,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.46,0.5,2,157,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.21,0.87,4,148,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.24,0.58,5,279,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.57,0.72,4,214,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,0.66,3,270,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.53,0.77,2,271,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.82,0.92,4,196,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.82,4,243,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.54,0.68,3,144,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.78,4,152,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.98,5,222,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.53,2,140,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.89,0.73,4,171,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.77,0.85,3,136,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.78,0.86,5,274,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.59,0.8,5,247,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.39,0.6,2,161,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.83,0.55,3,257,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.95,0.59,2,154,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,0.71,3,242,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.37,0.51,2,153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94,0.82,4,187,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.61,4,140,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.51,0.53,3,156,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.31,0.75,4,220,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.32,0.64,3,151,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.67,0.76,5,181,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.97,0.75,3,241,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.69,0.74,4,237,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.62,0.77,3,204,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.43,0.39,5,198,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.44,0.47,2,156,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0.85,0.59,3,235,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.78,0.69,5,256,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.41,0.47,2,135,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.71,0.76,4,142,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.34,0.99,4,184,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15,0.4,3,236,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7,0.95,4,231,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.56,2,103,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.74,1.0,4,242,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.51,0.73,4,229,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23,0.88,5,156,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42,0.56,2,137,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.11,0.96,6,301,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.96,0.83,4,132,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.91,0.76,5,152,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.93,0.86,4,169,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.65,4,160,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.75,3,253,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.89,0.64,4,274,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.38,0.92,5,238,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.53,0.7,4,155,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.63,0.41,3,180,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.81,0.68,4,179,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.61,0.96,4,161,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.66,3,244,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.76,0.87,4,161,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44,0.58,2,157,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8,0.54,3,222,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.43,0.47,2,248,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.92,0.56,3,174,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15,0.62,4,257,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.44,0.5,2,148,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.69,0.51,3,176,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.83,0.83,5,260,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6,0.59,4,201,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.67,3,229,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.57,2,142,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.56,0.92,5,160,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.91,0.61,4,243,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,0.79,3,254,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9,0.98,5,245,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.68,0.54,4,165,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.96,0.94,3,182,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.73,0.98,4,160,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.79,0.91,3,226,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39,0.48,2,151,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.39,0.38,4,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.53,0.85,2,164,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.68,0.78,3,232,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.6,3,169,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.76,0.79,3,161,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.62,0.49,3,172,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.75,0.94,5,217,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.54,2,152,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.49,0.67,3,254,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.47,0.39,6,215,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.64,4,192,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.51,6,105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73,0.62,3,181,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.64,0.75,4,170,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.98,0.53,4,192,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.55,0.65,5,138,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49,0.63,4,213,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.67,0.54,3,166,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.62,0.92,3,228,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.67,0.93,5,254,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.81,1.0,4,253,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.77,0.81,4,164,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.58,4,233,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.74,0.78,4,203,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.39,0.54,2,149,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.96,0.86,4,268,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.46,0.82,2,189,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
